IHC	Independence Holding Company	15.87	273.97	n/a	Finance	Life Insurance	http://www.nasdaq.com/symbol/ihc
IFN	India Fund, Inc. (The)	19.8	586.22	n/a	n/a	n/a	http://www.nasdaq.com/symbol/ifn
IBA	Industrias Bachoco, S.A. de C.V.	44.21	2210	1997	Consumer Non-Durables	Meat/Poultry/Fish	http://www.nasdaq.com/symbol/iba
BLOX	Infoblox Inc.	15.34	918.06	2012	Technology	EDP Services	http://www.nasdaq.com/symbol/blox
INFY	Infosys Limited	16.1	36800	n/a	Technology	EDP Services	http://www.nasdaq.com/symbol/infy
HIFR	InfraREIT, Inc.	19.61	854.32	2015	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/hifr
ING	ING Group, N.V.	11.05	42640	1997	Finance	Life Insurance	http://www.nasdaq.com/symbol/ing
IR	Ingersoll-Rand plc (Ireland)	51.32	13400	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/ir
IM	Ingram Micro Inc.	27.8	4160	1996	Technology	Retail: Computer Software & Peripheral Equipment	http://www.nasdaq.com/symbol/im
INGR	Ingredion Incorporated	97.15	6950	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/ingr
IRC	Inland Real Estate Corporation	10.67	1070	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/irc
IPHI	Inphi Corporation	22.97	901.37	2010	Technology	Semiconductors	http://www.nasdaq.com/symbol/iphi
NSP	Insperity, Inc.	45.56	1110	n/a	Technology	Professional Services	http://www.nasdaq.com/symbol/nsp
IBP	Installed Building Products, Inc.	20.47	642.07	2014	Basic Industries	Homebuilding	http://www.nasdaq.com/symbol/ibp
INST	Instructure, Inc.	14.24	377.87	2015	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/inst
I	Intelsat S.A.	3.04	325.89	2013	Consumer Services	Telecommunications Equipment	http://www.nasdaq.com/symbol/i
ICE	Intercontinental Exchange Inc.	236.28	28090	2005	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/ice
IHG	Intercontinental Hotels Group	33.37	7880	n/a	Consumer Services	Hotels/Resorts	http://www.nasdaq.com/symbol/ihg
IFF	Internationa Flavors & Fragrances, Inc.	106.75	8570	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/iff
IBM	International Business Machines Corporation	121.04	117420	n/a	Technology	Computer Manufacturing	http://www.nasdaq.com/symbol/ibm
IGT	International Game Technology	13.22	2280	2015	Consumer Services	Services-Misc. Amusement & Recreation	http://www.nasdaq.com/symbol/igt
IP	International Paper Company	34.16	14160	n/a	Basic Industries	Paper	http://www.nasdaq.com/symbol/ip
IOC	InterOil Corporation	27.64	1370	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/ioc
IPG	Interpublic Group of Companies, Inc. (The)	20.4	8290	n/a	Technology	Advertising	http://www.nasdaq.com/symbol/ipg
INXN	InterXion Holding N.V.	29.67	2070	2011	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/inxn
IL	IntraLinks Holdings, Inc.	6.74	392.74	2010	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/il
SNOW	Intrawest Resorts Holdings, Inc.	8.02	362.66	2014	Consumer Services	Services-Misc. Amusement & Recreation	http://www.nasdaq.com/symbol/snow
IPI	Intrepid Potash, Inc	2.08	158.42	2008	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/ipi
XON	Intrexon Corporation	29.67	3450	2013	Health Care	Biotechnology: Commercial Physical & Biological Resarch	http://www.nasdaq.com/symbol/xon
IVC	Invacare Corporation	16.43	534.79	n/a	Health Care	Industrial Specialties	http://www.nasdaq.com/symbol/ivc
INVN	InvenSense, Inc.	6.96	643.19	2011	Technology	Semiconductors	http://www.nasdaq.com/symbol/invn
VBF	Invesco Bond Fund	17.78	202.28	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vbf
VCV	Invesco California Value Municipal Income Trust	13.53	647.5	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vcv
VTA	Invesco Credit Opportunities Fund	9.71	719.46	2007	n/a	n/a	http://www.nasdaq.com/symbol/vta
IVR	INVESCO MORTGAGE CAPITAL INC	9.98	1190	2009	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/ivr
OIA	Invesco Municipal Income Opportunities Trust	7.52	356.64	n/a	n/a	n/a	http://www.nasdaq.com/symbol/oia
VMO	Invesco Municipal Opportunity Trust	13.42	904.41	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vmo
VKQ	Invesco Municipal Trust	13.03	720.82	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vkq
VPV	Invesco Pennsylvania Value Municipal Income Trust	13.03	310.5	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vpv
IVZ	Invesco Plc	26.5	11230	n/a	Finance	Investment Managers	http://www.nasdaq.com/symbol/ivz
IQI	Invesco Quality Municipal Income Trust	12.99	686.96	n/a	n/a	n/a	http://www.nasdaq.com/symbol/iqi
VVR	Invesco Senior Income Trust	3.69	664.33	1998	n/a	n/a	http://www.nasdaq.com/symbol/vvr
VTN	Invesco Trust  for Investment Grade New York Municipal	14.95	290.92	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vtn
VGM	Invesco Trust for Investment Grade Municipals	13.59	736.92	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vgm
IIM	Invesco Value Municipal Income Trust	16.98	798.53	n/a	n/a	n/a	http://www.nasdaq.com/symbol/iim
ITG	Investment Technology Group, Inc.	17.42	585.03	n/a	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/itg
IRET	Investors Real Estate Trust	6.17	755.37	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/iret
NVTA	Invitae Corporation	6.33	202.09	2015	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/nvta
IRM	Iron Mountain Incorporated	27.4	5790	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/irm
IRS	IRSA Inversiones Y Representaciones S.A.	10.59	612.82	n/a	Consumer Services	Homebuilding	http://www.nasdaq.com/symbol/irs
ICL	Israel Chemicals Shs	3.95	5040	2014	Basic Industries	Agricultural Chemicals	http://www.nasdaq.com/symbol/icl
STAR          	iStar Financial Inc.	7.8	661.48	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/star          
ITUB	Itau Unibanco Banco Holding SA	6.08	36180	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/itub
ITC	ITC Holdings Corp.	39.08	6000	2005	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/itc
ITT	ITT Corporation	32.19	2880	2011	Capital Goods	Fluid Controls	http://www.nasdaq.com/symbol/itt
IVH	Ivy High Income Opportunities Fund	10.82	179.26	2013	n/a	n/a	http://www.nasdaq.com/symbol/ivh
JPM	J P Morgan Chase & Co	57.49	211630	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/jpm
JAX	J. Alexander&#39;s Holdings, Inc.	8.98	134.7	2015	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/jax
JCP	J.C. Penney Company, Inc. Holding Company	6.99	2140	n/a	Consumer Services	Department/Specialty Retail Stores	http://www.nasdaq.com/symbol/jcp
SJM	J.M. Smucker Company (The)	126.92	15190	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/sjm
JBL	Jabil Circuit, Inc.	19.06	3630	1993	Technology	Electrical Products	http://www.nasdaq.com/symbol/jbl
JEC	Jacobs Engineering Group Inc.	36.08	4420	n/a	Basic Industries	Military/Government/Technical	http://www.nasdaq.com/symbol/jec
JHX	James Hardie Industries plc.	11.48	1020	n/a	Capital Goods	Building Materials	http://www.nasdaq.com/symbol/jhx
JNS	Janus Capital Group, Inc	12.05	2230	n/a	Finance	Investment Managers	http://www.nasdaq.com/symbol/jns
JOF	Japan Smaller Capitalization Fund Inc	8.53	241.69	1990	n/a	n/a	http://www.nasdaq.com/symbol/jof
JAH	Jarden Corporation	49.66	10940	n/a	Consumer Durables	Consumer Specialties	http://www.nasdaq.com/symbol/jah
JKS	JinkoSolar Holding Company Limited	17.99	561.18	2010	Technology	Semiconductors	http://www.nasdaq.com/symbol/jks
JMP	JMP Group LLC	4.99	105.99	2007	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/jmp
JBT	John Bean Technologies Corporation	43.36	1260	n/a	Technology	Industrial Machinery/Components	http://www.nasdaq.com/symbol/jbt
BTO	John Hancock Financial Opportunities Fund	20.8	385.39	1994	n/a	n/a	http://www.nasdaq.com/symbol/bto
HEQ	John Hancock Hedged Equity & Income Fund	13.4	184.01	2011	n/a	n/a	http://www.nasdaq.com/symbol/heq
JHS	John Hancock Income Securities Trust	13.53	158.88	n/a	n/a	n/a	http://www.nasdaq.com/symbol/jhs
JHI	John Hancock Investors Trust	13.79	120.68	n/a	n/a	n/a	http://www.nasdaq.com/symbol/jhi
HPF	John Hancock Pfd Income Fund II	19.02	403.63	2002	n/a	n/a	http://www.nasdaq.com/symbol/hpf
HPI	John Hancock Preferred Income Fund	19.81	514.73	2002	n/a	n/a	http://www.nasdaq.com/symbol/hpi
HPS	John Hancock Preferred Income Fund III	17.41	548.62	2003	n/a	n/a	http://www.nasdaq.com/symbol/hps
PDT	John Hancock Premium Dividend Fund	13.58	679.11	n/a	n/a	n/a	http://www.nasdaq.com/symbol/pdt
HTD	John Hancock Tax Advantaged Dividend Income Fund	19.92	751.68	2004	n/a	n/a	http://www.nasdaq.com/symbol/htd
HTY	John Hancock Tax-Advantaged Global Shareholder Yield Fund	10.49	103.31	n/a	n/a	n/a	http://www.nasdaq.com/symbol/hty
JNJ	Johnson & Johnson	101.82	281730	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/jnj
JCI	Johnson Controls, Inc.	34.81	22570	n/a	Consumer Durables	Industrial Specialties	http://www.nasdaq.com/symbol/jci
JLL	Jones Lang LaSalle Incorporated	98.94	4460	n/a	Finance	Real Estate	http://www.nasdaq.com/symbol/jll
JMG	Journal Media Group, Inc.	11.99	292.65	2015	Consumer Services	Newspapers/Magazines	http://www.nasdaq.com/symbol/jmg
JOY	Joy Global Inc.	11.15	1090	n/a	Energy	Industrial Machinery/Components	http://www.nasdaq.com/symbol/joy
JMEI	Jumei International Holding Limited	5.49	797.18	2014	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/jmei
JNPR	Juniper Networks, Inc.	21.84	8430	1999	Technology	Computer Communications Equipment	http://www.nasdaq.com/symbol/jnpr
JP	Jupai Holdings Limited	9.52	278.94	2015	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/jp
JE	Just Energy Group, Inc.	5.62	826.54	n/a	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/je
LRN	K12 Inc	9.8	382.24	n/a	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/lrn
KAI	Kadant Inc	38.46	414.59	n/a	Technology	Industrial Machinery/Components	http://www.nasdaq.com/symbol/kai
KAMN	Kaman Corporation	41.88	1130	n/a	Consumer Durables	Industrial Specialties	http://www.nasdaq.com/symbol/kamn
KSU	Kansas City Southern	79.4	8610	n/a	Transportation	Railroads	http://www.nasdaq.com/symbol/ksu
KS	KapStone Paper and Packaging Corporation	9.43	908.25	n/a	Basic Industries	Paper	http://www.nasdaq.com/symbol/ks
KAR	KAR Auction Services, Inc	32.51	4470	2009	Consumer Durables	Automotive Aftermarket	http://www.nasdaq.com/symbol/kar
KATE	Kate Spade & Company	16.08	2050	n/a	Consumer Non-Durables	Apparel	http://www.nasdaq.com/symbol/kate
KED	Kayne Anderson Energy Development Company	10.69	113.04	2006	n/a	n/a	http://www.nasdaq.com/symbol/ked
KYE	Kayne Anderson Energy Total Return Fund, Inc.	5.92	213.57	2005	n/a	n/a	http://www.nasdaq.com/symbol/kye
KMF	Kayne Anderson Midstream Energy Fund, Inc	8.23	182.22	2010	n/a	n/a	http://www.nasdaq.com/symbol/kmf
KYN	Kayne Anderson MLP Investment Company	12.02	1310	2004	n/a	n/a	http://www.nasdaq.com/symbol/kyn
KB	KB Financial Group Inc	23.95	9250	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/kb
KBH	KB Home	10.21	942.13	1986	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/kbh
KBR	KBR, Inc.	11.99	1730	2006	Basic Industries	Military/Government/Technical	http://www.nasdaq.com/symbol/kbr
KCG	KCG Holdings, Inc.	10.51	949.75	n/a	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/kcg
K	Kellogg Company	74.97	26570	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/k
KMPR	Kemper Corporation	24.73	1270	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/kmpr
KMT	Kennametal Inc.	17.86	1420	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/kmt
KW	Kennedy-Wilson Holdings Inc.	16.06	1840	n/a	Finance	Real Estate	http://www.nasdaq.com/symbol/kw
KEN	Kenon Holdings Ltd.	8.09	434.3	2015	Consumer Services	Marine Transportation	http://www.nasdaq.com/symbol/ken
KEY	KeyCorp	10.49	8760	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/key
KEYS	Keysight Technologies Inc.	22.21	3790	2014	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/keys
KRC	Kilroy Realty Corporation	48.36	4460	1997	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/krc
KMB	Kimberly-Clark Corporation	128.63	46690	n/a	Consumer Durables	Containers/Packaging	http://www.nasdaq.com/symbol/kmb
KIM	Kimco Realty Corporation	26.29	10870	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/kim
KMI	Kinder Morgan, Inc.	14.96	33380	2011	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/kmi
KND	Kindred Healthcare, Inc.	8.54	715.62	n/a	Health Care	Hospital/Nursing Management	http://www.nasdaq.com/symbol/knd
KING	King Digital Entertainment plc	17.98	5680	2014	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/king
KGC	Kinross Gold Corporation	3	3440	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/kgc
KEX	Kirby Corporation	53.7	2900	n/a	Consumer Services	Marine Transportation	http://www.nasdaq.com/symbol/kex
KRG	Kite Realty Group Trust	26.25	2190	2004	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/krg
KKR	KKR & Co. L.P.	11.94	14260	n/a	Finance	Investment Managers	http://www.nasdaq.com/symbol/kkr
KIO	KKR Income Opportunities Fund	12.29	187.49	2013	n/a	n/a	http://www.nasdaq.com/symbol/kio
KMG	KMG Chemicals, Inc.	20.33	238.18	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/kmg
KNX	Knight Transportation, Inc.	24.84	2009.9999999999998	n/a	Transportation	Trucking Freight/Courier Services	http://www.nasdaq.com/symbol/knx
KNL	Knoll, Inc.	18.2	888.64	2004	Consumer Durables	Office Equipment/Supplies/Services	http://www.nasdaq.com/symbol/knl
KNOP	KNOT Offshore Partners LP	12.07	166.66	2013	Consumer Services	Marine Transportation	http://www.nasdaq.com/symbol/knop
KN	Knowles Corporation	9.98	882.62	2014	Consumer Non-Durables	Consumer Electronics/Appliances	http://www.nasdaq.com/symbol/kn
KSS	Kohl&#39;s Corporation	40.81	7750	1992	Consumer Services	Department/Specialty Retail Stores	http://www.nasdaq.com/symbol/kss
PHG	Koninklijke Philips N.V.	23.68	21810	n/a	Energy	Consumer Electronics/Appliances	http://www.nasdaq.com/symbol/phg
KOP	Koppers Holdings Inc.	16.06	330.09	2006	Basic Industries	Forest Products	http://www.nasdaq.com/symbol/kop
KEP	Korea Electric Power Corporation	21.63	27770	1994	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/kep
KF	Korea Fund, Inc. (The)	29.43	232.25	n/a	n/a	n/a	http://www.nasdaq.com/symbol/kf
KFY	Korn/Ferry International	27	1380	1999	Technology	Diversified Commercial Services	http://www.nasdaq.com/symbol/kfy
KOS	Kosmos Energy Ltd.	3.99	1540	2011	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/kos
KRA	Kraton Performance Polymers, Inc	14.05	428.86	2009	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/kra
KKD	Krispy Kreme Doughnuts, Inc.	13.73	865.46	n/a	Consumer Non-Durables	Food Chains	http://www.nasdaq.com/symbol/kkd
KR	Kroger Company (The)	38.33	37360	n/a	Consumer Services	Food Chains	http://www.nasdaq.com/symbol/kr
KRO	Kronos Worldwide Inc	4.69	543.48	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/kro
KT	KT Corporation	11.82	6170	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/kt
KYO	Kyocera Corporation	42.53	15600	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/kyo
LB	L Brands, Inc.	81.87	23700	n/a	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/lb
LLL	L-3 Communications Holdings, Inc.	115.33	9040	n/a	Technology	Radio And Television Broadcasting And Communications Equipment	http://www.nasdaq.com/symbol/lll
LQ	La Quinta Holdings Inc.	9.87	1280	2014	Consumer Services	Hotels/Resorts	http://www.nasdaq.com/symbol/lq
LH	Laboratory Corporation of America Holdings	103.02	10430	n/a	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/lh
LG	Laclede Group, Inc.	64.61	2810	n/a	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/lg
LADR	Ladder Capital Corp	11.01	1090	2014	Finance	Real Estate	http://www.nasdaq.com/symbol/ladr
LDR	Landauer, Inc.	28.66	274.61	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/ldr
LCI	Lannett Co Inc	25.51	934.7	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/lci
LPI	Laredo Petroleum, Inc.	5.4	1150	2011	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/lpi
LVS	Las Vegas Sands Corp.	44.09	35090	2004	Consumer Services	Hotels/Resorts	http://www.nasdaq.com/symbol/lvs
LHO	LaSalle Hotel Properties	22.74	2570	1998	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/lho
LFL	LATAM Airlines Group S.A.	5.75	3140	n/a	Transportation	Air Freight/Delivery Services	http://www.nasdaq.com/symbol/lfl
LGI	Lazard Global Total Return and Income Fund	10.91	104.79	2004	n/a	n/a	http://www.nasdaq.com/symbol/lgi
LAZ	Lazard Ltd.	31.47	3950	2005	Finance	Investment Managers	http://www.nasdaq.com/symbol/laz
LZB	La-Z-Boy Incorporated	20.12	1010	n/a	Consumer Durables	Home Furnishings	http://www.nasdaq.com/symbol/lzb
LEA	Lear Corporation	100.71	7500	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/lea
BWG	Legg Mason BW Global Income Opportunities Fund Inc.	10.93	230.37	2012	n/a	n/a	http://www.nasdaq.com/symbol/bwg
LM	Legg Mason, Inc.	26.64	2870	n/a	Finance	Investment Managers	http://www.nasdaq.com/symbol/lm
LEG	Leggett & Platt, Incorporated	42.33	5760	n/a	Consumer Durables	Home Furnishings	http://www.nasdaq.com/symbol/leg
LDOS	Leidos Holdings, Inc.	41.93	3020	n/a	Technology	EDP Services	http://www.nasdaq.com/symbol/ldos
LEJU	Leju Holdings Limited	3.39	456.57	2014	Finance	Real Estate	http://www.nasdaq.com/symbol/leju
LC	LendingClub Corporation	7.04	2660	2014	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/lc
LEN	Lennar Corporation	39.7	8390	n/a	Basic Industries	Homebuilding	http://www.nasdaq.com/symbol/len
LII	Lennox International, Inc.	119.5	5380	1999	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/lii
LUK	Leucadia National Corporation	14.78	5360	n/a	Consumer Non-Durables	Meat/Poultry/Fish	http://www.nasdaq.com/symbol/luk
LVLT	Level 3 Communications, Inc.	46.66	16620	2011	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/lvlt
LXP	Lexington Realty Trust	6.78	1600	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/lxp
LXK	Lexmark International, Inc.	24.45	1510	1995	Technology	Computer Manufacturing	http://www.nasdaq.com/symbol/lxk
LPL	LG Display Co., Ltd.	8.81	6300	2004	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/lpl
USA	Liberty All-Star Equity Fund	4.37	770.94	1986	n/a	n/a	http://www.nasdaq.com/symbol/usa
LPT	Liberty Property Trust	27.83	4110	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/lpt
LOCK	LifeLock, Inc.	10.03	958.02	2012	Technology	EDP Services	http://www.nasdaq.com/symbol/lock
LNC	Lincoln National Corporation	32.65	8080	n/a	Finance	Life Insurance	http://www.nasdaq.com/symbol/lnc
LNN	Lindsay Corporation	72.24	804.42	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/lnn
LNKD	LinkedIn Corporation	101.11	13250	2011	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/lnkd
LGF	Lions Gate Entertainment Corporation	18.62	2790	n/a	Consumer Services	Movies/Entertainment	http://www.nasdaq.com/symbol/lgf
LAD	Lithia Motors, Inc.	79.08	2080	n/a	Consumer Durables	Automotive Aftermarket	http://www.nasdaq.com/symbol/lad
LYV	Live Nation Entertainment, Inc.	19.41	3930	n/a	Consumer Services	Services-Misc. Amusement & Recreation	http://www.nasdaq.com/symbol/lyv
LYG	Lloyds Banking Group Plc	3.45	61630	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/lyg
SCD	LMP Capital and Income Fund Inc.	10.29	185.05	2004	n/a	n/a	http://www.nasdaq.com/symbol/scd
RIT	LMP Real Estate Income Fund Inc	11.92	136.38	2002	n/a	n/a	http://www.nasdaq.com/symbol/rit
LMT	Lockheed Martin Corporation	206.08	63330	n/a	Capital Goods	Military/Government/Technical	http://www.nasdaq.com/symbol/lmt
L	Loews Corporation	35.86	12710	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/l
LPX	Louisiana-Pacific Corporation	14.42	2060	n/a	Basic Industries	Forest Products	http://www.nasdaq.com/symbol/lpx
LOW	Lowe&#39;s Companies, Inc.	64.87	59360	n/a	Consumer Services	RETAIL: Building Materials	http://www.nasdaq.com/symbol/low
LXU	Lsb Industries Inc.	5.05	115.2	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/lxu
LTC	LTC Properties, Inc.	41.89	1490	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/ltc
LUB	Luby&#39;s, Inc.	4.4	126.83	n/a	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/lub
LL	Lumber Liquidators Holdings, Inc	12.33	333.99	2007	Consumer Services	RETAIL: Building Materials	http://www.nasdaq.com/symbol/ll
LXFR	Luxfer Holdings PLC	10	269.56	2012	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/lxfr
LXFT	Luxoft Holding, Inc.	53.65	1760	2013	Technology	EDP Services	http://www.nasdaq.com/symbol/lxft
LUX	Luxottica Group, S.p.A.	56.5	27320	1990	Health Care	Ophthalmic Goods	http://www.nasdaq.com/symbol/lux
LDL	Lydall, Inc.	26.76	456.04	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/ldl
WLH	Lyon William Homes	8.08	254.25	2013	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/wlh
LYB	LyondellBasell Industries NV	76.46	34360	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/lyb
MTB	M&T Bank Corporation	105.93	14120	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/mtb
MDC	M.D.C. Holdings, Inc.	20.4	997.32	n/a	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/mdc
MHO	M/I Homes, Inc.	16.2	399.31	1993	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/mho
MAC	Macerich Company (The)	75.29	11920	1994	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/mac
CLI	Mack-Cali Realty Corporation	17.99	1610	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/cli
MGU	Macquarie Global Infrastructure Total Return Fund Inc.	17.08	212.96	2005	n/a	n/a	http://www.nasdaq.com/symbol/mgu
MIC	Macquarie Infrastructure Company	55.58	4440	2004	Energy	Oil Refining/Marketing	http://www.nasdaq.com/symbol/mic
BMA	Macro Bank Inc.	64.18	3750	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/bma
M	Macy&#39;s Inc	39.25	12340	n/a	Consumer Services	Department/Specialty Retail Stores	http://www.nasdaq.com/symbol/m
MMP	Magellan Midstream Partners L.P.	59.33	13490	n/a	Energy	Natural Gas Distribution	http://www.nasdaq.com/symbol/mmp
MGA	Magna International, Inc.	33.08	13310	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/mga
MX	MagnaChip Semiconductor Corporation	3.4	117.53	2011	Technology	Semiconductors	http://www.nasdaq.com/symbol/mx
MAIN	Main Street Capital Corporation	27.68	1390	2007	n/a	n/a	http://www.nasdaq.com/symbol/main
MMD	MainStay DefinedTerm Municipal Opportunities Fund	19.14	527.4	2012	n/a	n/a	http://www.nasdaq.com/symbol/mmd
MNK	Mallinckrodt plc	62.35	6980	2013	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/mnk
HYF	Managed High Yield Plus Fund, Inc.	1.67	103.8	1998	n/a	n/a	http://www.nasdaq.com/symbol/hyf
MANU	Manchester United Ltd.	14.62	2400	2012	Consumer Services	Services-Misc. Amusement & Recreation	http://www.nasdaq.com/symbol/manu
MTW	Manitowoc Company, Inc. (The)	14.97	2040	n/a	Capital Goods	Construction/Ag Equipment/Trucks	http://www.nasdaq.com/symbol/mtw
MAN	ManpowerGroup	72.74	5350	n/a	Technology	Professional Services	http://www.nasdaq.com/symbol/man
MFC	Manulife Financial Corp	11.76	23190	n/a	Finance	Life Insurance	http://www.nasdaq.com/symbol/mfc
MRO	Marathon Oil Corporation	7.49	5070	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/mro
MPC	Marathon Petroleum Corporation	31.73	16910	n/a	Energy	Integrated oil Companies	http://www.nasdaq.com/symbol/mpc
MMI	Marcus & Millichap, Inc.	19.37	718.97	2013	Finance	Real Estate	http://www.nasdaq.com/symbol/mmi
MCS	Marcus Corporation (The)	18.56	513.44	n/a	Consumer Services	Movies/Entertainment	http://www.nasdaq.com/symbol/mcs
MRIN	Marin Software Incorporated	2.72	100.86	2013	Technology	EDP Services	http://www.nasdaq.com/symbol/mrin
MHG	Marine Harvest ASA	13.41	6040	n/a	n/a	n/a	http://www.nasdaq.com/symbol/mhg
MPX	Marine Products Corporation	7.21	274.97	n/a	Capital Goods	Marine Transportation	http://www.nasdaq.com/symbol/mpx
HZO	MarineMax, Inc.	15.73	403.47	1998	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/hzo
MKL	Markel Corporation	841.22	11740	1986	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/mkl
